t_int_ms,v_led,i_led_ma,dv_out,i_pd_derived_pa
1.0,2.7,0.643042424759091,0.00603014999999818,66.33164999997999
1.0,2.8000000000000003,1.0251343824795454,0.052261299999998734,574.874299999986
1.0,2.9000000000000004,1.430118068722727,0.11457285000000006,1260.3013500000006
1.0,3.0000000000000004,1.8281469819659106,0.19698489999999858,2166.8338999999846
1.0,3.1000000000000005,2.247732493702275,0.2753768500000007,3029.1453500000075
1.0,3.2000000000000006,2.6628586181477285,0.3678391499999982,4046.2306499999804
1.0,3.3000000000000007,3.09122037364773,0.4120602499999997,4532.662749999997
1.0,3.400000000000001,3.516335989763638,0.5025124999999981,5527.582224177738
1.0,3.500000000000001,3.9384739909022763,0.5809044499999994,6389.948949999992
1.0,3.600000000000001,4.364600479436368,0.6532662499999997,7185.928749999997
1.0,3.700000000000001,4.769219432970457,0.7417084500000009,8158.79295000001
1.0,3.800000000000001,5.1994784015727324,0.8040199999999995,8844.131558684408
1.0,3.9000000000000012,5.62573380740455,0.8904521499999989,9794.875701242978
1.0,4.000000000000002,6.058841290954553,0.9648239999999992,10613.063999999993
1.0,4.100000000000001,6.497120359056821,1.0633164499999994,11696.480949999994
1.0,4.200000000000001,6.933661373470459,1.1256279999999999,12381.908
1.0,4.300000000000002,7.367971780579554,1.2060299999999993,13266.329999999994
1.0,4.400000000000002,7.8015616761295545,1.286432000000001,14150.752000000011
1.0,4.500000000000002,8.237226765572736,1.3587937999999986,14946.58233417664
1.0,4.600000000000001,8.675518807634095,1.4311555999999999,15742.711599999999
1.0,4.700000000000002,9.11568723137046,1.5075374999999998,16582.9125
1.0,4.8000000000000025,9.527064155736372,1.5798992999999992,17378.89229999999
1.0,4.900000000000002,9.97336478519319,1.6783917500000003,18462.309250000002
1.0,5.000000000000002,10.403011876302275,1.7427133500000007,19169.84685000001
2.0,2.7,0.643042424759091,0.1407034999999981,773.8692499999895
2.0,2.8000000000000003,1.0251343824795454,0.26934669999999894,1481.4068499999942
2.0,2.9000000000000004,1.430118068722727,0.41407029999999967,2277.3866499999976
2.0,3.0000000000000004,1.8281469819659106,0.5728642500000003,3150.753375000001
2.0,3.1000000000000005,2.247732493702275,0.7276381000000001,4002.0095500000007
2.0,3.2000000000000006,2.6628586181477285,0.878391849999999,4831.155174999994
2.0,3.3000000000000007,3.09122037364773,1.0492461,5770.85355
2.0,3.400000000000001,3.516335989763638,1.2160802499999983,6688.441374999991
2.0,3.500000000000001,3.9384739909022763,1.3628138999999986,7495.476449999993
2.0,3.600000000000001,4.364600479436368,1.5437184,8490.4512
2.0,3.700000000000001,4.769219432970457,1.684421899999999,9264.320449999996
2.0,3.800000000000001,5.1994784015727324,1.8391957499999982,10115.57662499999
2.0,3.9000000000000012,5.62573380740455,2.010049999999999,11055.274999999994
2.0,4.000000000000002,6.058841290954553,2.1507534999999995,11829.14425
2.0,4.100000000000001,6.497120359056821,2.3075373999999993,12691.455699999997
2.0,4.200000000000001,6.933661373470459,2.4522609999999987,13487.435499999994
2.0,4.300000000000002,7.367971780579554,2.6150750499999997,14382.912774999999
2.0,4.400000000000002,7.8015616761295545,2.763818749999998,15201.00312499999
2.0,4.500000000000002,8.237226765572736,2.9045222500000007,15974.872375000006
2.0,4.600000000000001,8.675518807634095,3.0572860499999996,16815.073275
2.0,4.700000000000002,9.11568723137046,3.21608,17688.440000000002
2.0,4.8000000000000025,9.527064155736372,3.3246226999999995,18285.42485
2.0,4.900000000000002,9.97336478519319,3.4753764499999997,19114.570475
2.0,5.000000000000002,10.403011876302275,3.6442206499999985,20043.213574999994
3.0,2.7,0.643042424759091,0.26532660000000163,972.864200000006
3.0,2.8000000000000003,1.0251343824795454,0.4643215499999993,1702.5123499999975
3.0,2.9000000000000004,1.430118068722727,0.7095476499999993,2601.6747166666646
3.0,3.0000000000000004,1.8281469819659106,0.9507536499999998,3486.0967166666655
3.0,3.1000000000000005,2.247732493702275,1.195979749999999,4385.259083333329
3.0,3.2000000000000006,2.6628586181477285,1.4391957999999994,5277.051266666665
3.0,3.3000000000000007,3.09122037364773,1.6723615999999994,6131.992533333332
3.0,3.400000000000001,3.516335989763638,1.909547499999999,7001.674166666664
3.0,3.500000000000001,3.9384739909022763,2.1628138000000003,7930.317266666669
3.0,3.600000000000001,4.364600479436368,2.3879394000000005,8755.777800000003
3.0,3.700000000000001,4.769219432970457,2.6311554499999996,9647.569983333331
3.0,3.800000000000001,5.1994784015727324,2.8261302999999995,10362.477766666665
3.0,3.9000000000000012,5.62573380740455,3.0954769999999985,11350.08233333333
3.0,4.000000000000002,6.058841290954553,3.3125623999999996,12146.062133333333
3.0,4.100000000000001,6.497120359056821,3.531657849999999,12949.412116666663
3.0,4.200000000000001,6.933661373470459,3.7427130999999996,13723.281366666666
3.0,4.300000000000002,7.367971780579554,3.9798989999999987,14592.962999999996
3.0,4.400000000000002,7.8015616761295545,4.180904,15329.981333333335
3.0,4.500000000000002,8.237226765572736,4.3597984499999995,15985.92765
3.0,4.600000000000001,8.675518807634095,4.554773300000001,16700.835433333337
3.0,4.700000000000002,9.11568723137046,4.7316576999999995,17349.411566666666
3.0,4.8000000000000025,9.527064155736372,4.751758199999999,17423.1134
3.0,4.900000000000002,9.97336478519319,4.749748149999999,17415.743216666666
3.0,5.000000000000002,10.403011876302275,4.7577883499999984,17445.223949999996
4.0,2.7,0.643042424759091,0.4261305999999996,1171.8591499999989
4.0,2.8000000000000003,1.0251343824795454,0.7095476499999993,1951.2560374999982
4.0,2.9000000000000004,1.430118068722727,1.0412058999999982,2863.316224999995
4.0,3.0000000000000004,1.8281469819659106,1.3246229499999984,3642.7131124999955
4.0,3.1000000000000005,2.247732493702275,1.6804017999999985,4621.104949999996
4.0,3.2000000000000006,2.6628586181477285,1.9718590500000004,5422.612387500001
4.0,3.3000000000000007,3.09122037364773,2.2914569999999994,6301.506749999999
4.0,3.400000000000001,3.516335989763638,2.60301475,7158.218980310198
4.0,3.500000000000001,3.9384739909022763,2.9065322999999994,7992.963825
4.0,3.600000000000001,4.364600479436368,3.206029749999999,8816.581812499997
4.0,3.700000000000001,4.769219432970457,3.5316578499999998,9712.0590875
4.0,3.800000000000001,5.1994784015727324,3.8351754,10546.626883731162
4.0,3.9000000000000012,5.62573380740455,4.10251205,11281.908137499999
4.0,4.000000000000002,6.058841290954553,4.383919049999999,12055.7773875
4.0,4.100000000000001,6.497120359056821,4.6391954,12757.787350000002
4.0,4.200000000000001,6.933661373470459,4.7417079499999994,13039.696862499999
4.0,4.300000000000002,7.367971780579554,4.7577883499999984,13083.917962499996
4.0,4.400000000000002,7.8015616761295545,4.747738099999999,13056.149213507864
4.0,4.500000000000002,8.237226765572736,4.7517581999999985,13067.335049999998
4.0,4.600000000000001,8.675518807634095,4.747738099999999,13056.279775000003
4.0,4.700000000000002,9.11568723137046,4.743718,13045.2245
4.0,4.8000000000000025,9.527064155736372,4.743717999999999,13045.224499999997
4.0,4.900000000000002,9.97336478519319,4.743717999999999,13045.224499999997
4.0,5.000000000000002,10.403011876302275,4.747738099999999,13056.279774999999
