v_in,i_ma
0.0,0.018590909090909092
0.1,0.018590909090909092
0.2,0.01872727272727273
0.30000000000000004,0.018818181818181817
0.4,0.0185
0.5,0.018454545454545456
0.6000000000000001,0.01868181818181818
0.7000000000000001,0.018454545454545456
0.8,0.018409090909090906
0.9,0.018545454545454546
1.0,0.018590909090909092
1.1,0.018454545454545456
1.2000000000000002,0.018409090909090906
1.3,0.018590909090909092
1.4000000000000001,0.018363636363636363
1.5,0.018318181818181817
1.6,0.018227272727272724
1.7000000000000002,0.018409090909090906
1.8,0.018318181818181817
1.9000000000000001,0.018227272727272724
2.0,0.01818181818181818
2.1,0.018454545454545456
2.2,0.0185
2.3000000000000003,0.018409090909090906
2.4000000000000004,0.018454545454545456
2.5,0.018454545454545456
2.6,0.018409090909090906
2.7,0.018318181818181817
2.8000000000000003,0.018227272727272724
2.9000000000000004,0.018136363636363634
3.0,0.01804545454545454
3.1,0.01795454545454546
3.2,0.018272727272727274
3.3000000000000003,0.018136363636363634
3.4000000000000004,0.018090909090909088
3.5,0.018000000000000002
3.6,0.018000000000000002
3.7,0.01795454545454546
3.8000000000000003,0.017863636363636366
3.9000000000000004,0.017772727272727273
4.0,0.01781818181818182
4.1000000000000005,0.01790909090909091
4.2,0.017863636363636366
4.3,0.018000000000000002
4.4,0.017772727272727273
4.5,0.017454545454545455
4.6000000000000005,0.017727272727272727
4.7,0.017863636363636366
4.800000000000001,0.017636363636363638
4.9,0.017863636363636366
5.0,0.01804545454545454
