v_supply,v_resistor,i_ma
0.0,-0.011951732802499988,-0.05432605819318176
0.1,-0.01766320947549998,-0.08028731579772717
0.2,-0.014371712399499983,-0.06532596545227265
0.30000000000000004,-0.017518083865499974,-0.07962765393409078
0.4,-0.01057398423099999,-0.048063564686363594
0.5,-0.015299732383999981,-0.06954423810909081
0.6000000000000001,-0.011174466567999988,-0.0507930298545454
0.7000000000000001,-0.011633059475499988,-0.05287754307045449
0.8,-0.015198023853999982,-0.06908192660909082
0.9,-0.012830566863499987,-0.05832075847045448
1.0,-0.011733461472999989,-0.05333391578636358
1.1,-0.01599428506099998,-0.07270129573181808
1.2000000000000002,-0.01722132008349998,-0.07827872765227263
1.3,-0.013243692439999986,-0.060198601999999934
1.4000000000000001,-0.012782506567999986,-0.05810230258181812
1.5,-0.009643270779499991,-0.043833048997727234
1.6,-0.014559611873499984,-0.06618005397045447
1.7000000000000002,-0.016704395524999978,-0.07592907056818173
1.8,-0.011060697737999989,-0.050275898809090856
1.9000000000000001,-0.014783772649499984,-0.06719896658863629
2.0,-0.017425923072999977,-0.07920874124090899
2.1,-0.014199149606999984,-0.0645415891227272
2.2,-0.012033963947999987,-0.054699836127272666
2.3000000000000003,-0.016926325145499976,-0.07693784157045444
2.4000000000000004,-0.011724295644999987,-0.05329225293181812
2.5,0.004632908340499994,0.021058674274999974
2.6,0.06185983586049998,0.2811810720931817
2.7,0.14146933344700002,0.643042424759091
2.8000000000000003,0.2255295641455,1.0251343824795454
2.9000000000000004,0.314625975119,1.430118068722727
3.0,0.40219233603249993,1.8281469819659089
3.1,0.49450114861450006,2.2477324937022733
3.2,0.5858288959924999,2.6628586181477267
3.3000000000000003,0.6800684822025002,3.091220373647728
3.4000000000000004,0.773593917748,3.516335989763636
3.5,0.8664642779984999,3.9384739909022723
3.6,0.9602121054760001,4.364600479436365
3.7,1.0492282752534998,4.769219432970454
3.8000000000000003,1.1438852483460002,5.199478401572729
3.9000000000000004,1.237661437629,5.625733807404546
4.0,1.33294508401,6.058841290954545
4.1000000000000005,1.4293664789924998,6.497120359056818
4.2,1.5254055021635,6.933661373470455
4.3,1.6209537917275,7.367971780579546
4.4,1.7163435687485002,7.8015616761295465
4.5,1.8121898884260002,8.237226765572728
4.6000000000000005,1.9086141376795,8.675518807634091
4.7,2.0054511909015,9.115687231370453
4.800000000000001,2.095954114262,9.527064155736365
4.9,2.1941402527425002,9.973364785193183
5.0,2.2886626127865,10.403011876302275
